koi_period,koi_time0bk,koi_duration,koi_insol,ra,dec,koi_srad,koi_impact,koi_depth,koi_prad,koi_model_snr,true_label,predicted_label
0.885123683,131.88646,3.3865,3477.17,298.83673,43.44302,0.998,0.708,113.0,1.14,42.0,FALSE POSITIVE,FALSE POSITIVE
1.838514968,352.72266,2.7391,974.1,292.89935,37.656059,0.94,0.045,2720.0,4.86,63.7,FALSE POSITIVE,FALSE POSITIVE
2.252417903,132.436339,1.9767,88.43,291.8819,37.18911,0.544,1.198,32300.0,27.09,129.5,FALSE POSITIVE,FALSE POSITIVE
1.009671584,131.5869372,4.37759,27692.04,286.29077,47.076221,2.242,0.864,155000.0,125.31,1440.7,FALSE POSITIVE,FALSE POSITIVE
1.237147407,132.6581514,7.06623,4680.26,289.02982,39.951889,1.449,0.466,435000.0,106.18,5557.4,FALSE POSITIVE,FALSE POSITIVE
0.527679032,131.81119,1.395,4714.94,292.53864,49.538761,0.86,0.284,84.1,0.79,14.8,FALSE POSITIVE,FALSE POSITIVE
6.66833241,137.43988,1.915,28.06,295.57935,44.545959,0.591,0.644,362.0,1.18,14.2,CONFIRMED,CONFIRMED
2.525386934,133.913493,3.71613,1982.55,292.62149,42.92197,1.233,0.934,125000.0,67.24,1003.0,FALSE POSITIVE,FALSE POSITIVE
0.64585177,131.889136,1.97644,543.24,284.99713,45.886688,0.463,1.138,309000.0,51.1,808.3,FALSE POSITIVE,FALSE POSITIVE
12.4970599,140.8987,3.877,117.3,298.19412,41.029331,1.021,0.65,180.0,1.44,10.6,CANDIDATE,CANDIDATE
1.112207126,131.8505,1.35,2467.09,291.5321,50.681599,0.972,0.402,54.7,0.73,13.0,FALSE POSITIVE,FALSE POSITIVE
12.4244306,141.647,26.15,61.31,297.63263,40.709129,0.791,0.98,214.0,1.59,15.5,FALSE POSITIVE,FALSE POSITIVE
7.8774163,176.3759,2.0805,22.18,286.73804,49.97575,0.615,0.041,1310.0,2.16,38.7,CONFIRMED,CONFIRMED
7.304451735,135.0252768,4.09326,177.19,293.8439,39.87542,0.9,1.013,144000.0,59.02,2096.8,FALSE POSITIVE,FALSE POSITIVE
32.1340014,142.27582,2.691,3.39,291.83432,39.307362,0.524,0.256,1260.0,1.84,11.8,CONFIRMED,CONFIRMED
353.04037,258.7443,14.102,0.35,294.54276,46.669083,0.668,0.431,240.0,1.04,11.2,FALSE POSITIVE,FALSE POSITIVE
15.4126766,144.9757,3.402,34.56,296.54736,39.222542,0.856,0.958,600.0,2.82,7.5,FALSE POSITIVE,CANDIDATE
179.609803,295.330361,13.755,5.41,288.98456,40.064529,1.433,0.711,1270.0,5.47,184.6,CONFIRMED,CONFIRMED
5.59931543,171.47391,3.8944,402.39,295.22644,50.558979,1.109,0.914,84.8,1.22,41.4,CONFIRMED,CONFIRMED
623.005238,201.386299,23.5615,0.64,297.48386,39.63649,1.207,0.895,140000.0,66.64,2386.6,FALSE POSITIVE,FALSE POSITIVE
15.06649153,140.655427,6.2852,177.96,293.92529,38.738979,1.626,0.988,106000.0,88.56,893.0,FALSE POSITIVE,FALSE POSITIVE
21.14245855,138.3916328,5.17846,48.12,289.48297,40.292751,0.945,0.971,74000.0,41.68,3830.9,FALSE POSITIVE,FALSE POSITIVE
18.95491633,262.46677,24.249,397.48,284.02679,49.415428,2.534,1.228,868.0,71.39,249.3,FALSE POSITIVE,FALSE POSITIVE
4.27121961,132.10466,2.9283,97.84,295.00293,44.09203,0.67,0.636,967.0,2.17,38.0,FALSE POSITIVE,CONFIRMED
11.682369,134.8311,2.71,97.62,295.19968,46.832321,0.889,0.6987,235.0,1.45,11.2,CANDIDATE,CANDIDATE
11.99097576,143.28437,5.7401,141.63,296.29855,41.602718,1.072,1.269,2120.0,37.47,102.8,FALSE POSITIVE,FALSE POSITIVE
1.213742728,131.74123,3.596,10804.6,283.66428,47.40097,1.987,0.627,31.7,1.18,20.3,FALSE POSITIVE,FALSE POSITIVE
2.00383703,132.8086,3.473,1256.78,296.80319,42.47797,1.028,0.268,42.3,0.67,10.5,FALSE POSITIVE,FALSE POSITIVE
35.8726918,131.5668,4.402,1837.31,294.86819,48.649578,15.369,0.963,916.0,62.51,24.6,FALSE POSITIVE,FALSE POSITIVE
0.566797404,131.83652,4.109,2993.84,291.40652,42.582218,0.784,0.119,69.4,0.64,18.8,FALSE POSITIVE,FALSE POSITIVE
5.40597608,131.61052,2.79,14885.1,297.29306,44.355251,15.355,0.013,461.0,31.78,23.5,FALSE POSITIVE,FALSE POSITIVE
190.65896,164.9278,35.472,1.46,295.27673,43.706509,0.835,0.9508,553.0,2.54,18.3,FALSE POSITIVE,FALSE POSITIVE
2.41434868,132.42878,1.2701,195.08,291.41864,39.127419,0.724,0.221,191.0,0.97,30.0,CONFIRMED,CONFIRMED
15.4130812,136.94324,6.6358,187.39,295.48651,51.0135,1.573,0.372,264.0,2.59,55.2,CONFIRMED,CONFIRMED
0.573709256,131.93854,1.4932,90258.45,280.90244,42.935719,5.769,0.69,131.0,7.05,37.5,FALSE POSITIVE,FALSE POSITIVE
3.84933401,134.43526,2.299,408.84,294.36057,38.948181,0.906,0.591,504.0,2.12,13.6,FALSE POSITIVE,CONFIRMED
25.85499978,192.57484,3.8737,38.81,292.31601,42.626251,0.964,0.265,611.0,2.4,31.7,CONFIRMED,CONFIRMED
49.1782244,165.7659,5.8,11.32,283.67819,39.964279,0.839,0.315,449.0,1.79,9.4,CANDIDATE,CANDIDATE
0.94808587,131.93348,8.03,30040.23,297.99118,47.768749,2.856,1.105,230.0,37.72,145.3,FALSE POSITIVE,FALSE POSITIVE
27.2173855,144.6728,3.268,46.8,290.31134,39.98069,1.019,0.6516,156.0,1.34,6.7,CANDIDATE,CANDIDATE
23.4772553,145.3641,6.735,70.05,288.09564,40.365971,1.121,0.013,141.0,1.34,17.6,CONFIRMED,CONFIRMED
220.9290121,240.81927,7.335,1.89,296.03668,47.180119,0.941,0.826,2460.0,5.24,70.4,FALSE POSITIVE,CONFIRMED
74.92768653,124.99266,4.74,6.62,283.20917,48.777641,0.897,0.796,4120.0,6.39,161.5,CONFIRMED,CONFIRMED
26.5487294,137.24401,7.968,115.61,299.86182,45.827351,2.154,0.21,142.0,2.54,15.3,CONFIRMED,CONFIRMED
5.76556718,134.96501,3.138,371.86,289.29266,40.270611,1.072,0.678,213.0,1.66,17.6,FALSE POSITIVE,CONFIRMED
145.881936,194.6951,11.342,7.63,297.94476,42.191879,1.424,0.325,157.0,1.8,11.2,CANDIDATE,CONFIRMED
5.93719982,135.95338,3.95,297.14,289.21481,50.650921,1.026,0.748,176.0,1.47,37.0,FALSE POSITIVE,CONFIRMED
6.64024496,132.775862,6.03491,364.44,286.61066,48.479729,1.215,0.756,224000.0,74.4,2941.0,FALSE POSITIVE,FALSE POSITIVE
6.4802138,132.8598,3.27,180.05,298.66235,48.24876,0.983,0.725,142.0,1.26,13.7,CONFIRMED,CONFIRMED
1.72929014,132.5562,3.609,1187.75,289.94556,43.665932,0.94,0.089,84.5,0.86,9.6,FALSE POSITIVE,FALSE POSITIVE
13.59940118,133.0874188,2.52,141.6,292.20297,42.640499,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
1.480323978,131.7553,1.833,2180.25,282.01251,46.4282,1.081,0.617,166.0,1.46,43.4,FALSE POSITIVE,CONFIRMED
1.27620899,131.6866,2.169,2769.8,295.69138,48.90377,1.058,0.276,186.0,1.46,11.4,FALSE POSITIVE,FALSE POSITIVE
35.01190875,150.37126,2.868,31.35,291.53439,47.0425,1.153,0.927,437.0,2.97,34.0,CONFIRMED,CONFIRMED
0.70914232,132.1761,1.936,1903.76,296.7843,44.069012,0.693,1.0094,2560.0,7.27,2.6,FALSE POSITIVE,FALSE POSITIVE
11.39102358,137.70864,2.303,34.55,294.11566,38.393478,0.728,0.732,449.0,1.67,10.5,CONFIRMED,CANDIDATE
603.3102,151.0618,8.025,0.92,298.60699,41.446011,1.125,0.3142,518.0,2.6,11.9,FALSE POSITIVE,FALSE POSITIVE
3.311864148,131.7427761,1.4049,365.94,298.62488,48.57745,0.937,0.905,5980.0,9.06,448.2,CONFIRMED,FALSE POSITIVE
54.6957124,155.2574,6.89,6.34,299.81772,45.709164,0.757,0.954,1100.0,3.28,12.4,CANDIDATE,CONFIRMED
3.91679553,133.60274,2.072,123.73,290.26028,38.354988,0.686,0.007,161.0,0.85,13.2,CANDIDATE,FALSE POSITIVE
1.411627439,178.263426,1.0814,3523.63,288.32147,51.726601,1.152,0.853,515.0,2.99,53.1,FALSE POSITIVE,FALSE POSITIVE
34.775371,162.2065,2.93,27.11,289.50635,45.370998,1.047,0.4758,38.8,0.67,5.7,CANDIDATE,CANDIDATE
1.332562831,132.05088,6.24,1301.29,295.21036,46.749321,0.863,1.241,298.0,24.29,37.3,FALSE POSITIVE,FALSE POSITIVE
94.38163,171.3362,11.87,19.72,297.7027,40.68623,2.067,0.593,91.2,2.04,7.5,FALSE POSITIVE,FALSE POSITIVE
4.39049637,134.12735,3.0112,1701.16,282.25177,43.493759,1.908,0.389,114.0,2.07,31.1,FALSE POSITIVE,CONFIRMED
10.11614452,139.9824969,2.70314,21.56,288.51062,51.162472,0.519,0.879,58100.0,17.21,1144.8,FALSE POSITIVE,FALSE POSITIVE
7.384681,132.1721,3.548,236.56,298.19412,41.029331,1.021,0.068,143.0,1.22,10.6,FALSE POSITIVE,CANDIDATE
5.077746556,134.63539,3.1718,622.32,296.31641,42.43351,1.271,1.211,18800.0,54.93,616.9,FALSE POSITIVE,FALSE POSITIVE
1.926366998,131.7468446,3.98088,497.84,292.05487,42.334969,0.76,0.498,400000.0,53.63,1093.2,FALSE POSITIVE,FALSE POSITIVE
31.71981013,142.82083,4.819,71.97,292.92914,48.60281,1.626,0.125,363.0,3.09,63.1,CONFIRMED,CONFIRMED
2.18660188,131.94832,1.585,345.07,293.71136,47.887539,0.772,0.828,122.0,0.98,14.2,CONFIRMED,CONFIRMED
18.0116764,139.19459,6.006,55.07,293.60394,39.388599,0.932,0.683,417.0,2.02,23.3,FALSE POSITIVE,CONFIRMED
8.202869679,138.5109062,7.29811,474.09,291.94641,50.48196,1.643,0.561,346000.0,110.46,6499.9,FALSE POSITIVE,FALSE POSITIVE
5.37493289,170.93379,3.9567,942.35,293.03775,46.277519,1.689,0.228,156.0,2.12,49.0,CONFIRMED,CONFIRMED
11.6370303,178.84448,3.3372,127.46,293.53085,39.315891,1.198,0.066,604.0,2.9,36.4,CONFIRMED,CONFIRMED
1.398890216,132.16558,4.9641,2389.78,298.07645,47.512798,1.051,1.123,66000.0,57.48,204.0,FALSE POSITIVE,FALSE POSITIVE
417.829033,138.8786,15.05,0.9,285.94116,44.994148,0.975,0.279,501.0,2.19,8.9,FALSE POSITIVE,FALSE POSITIVE
168.81133,211.43982,6.582,0.8,297.285,49.21246,0.707,0.083,614.0,1.69,15.3,CONFIRMED,CANDIDATE
25.9518795,148.92549,21.569,41.0,293.72311,38.96983,1.078,1.259,1310.0,35.1,63.7,FALSE POSITIVE,FALSE POSITIVE
8.268081087,135.0563298,3.47103,130.83,292.53125,46.728699,0.922,1.099,71500.0,50.31,1320.5,FALSE POSITIVE,FALSE POSITIVE
81.1701587,178.58702,8.358,8.55,286.02402,48.43177,1.165,0.875,1180.0,4.71,51.0,CONFIRMED,CONFIRMED
10.21864532,136.8622,3.802,169.13,296.35867,39.115189,1.083,0.416,445.0,2.33,26.6,CONFIRMED,CONFIRMED
86.67856052,175.597013,10.1289,8.41,294.4335,38.35545,1.081,0.291,8240.0,9.83,318.3,CONFIRMED,CONFIRMED
13.81504449,181.12621,2.3244,5.52,284.9986,50.14679,0.509,0.868,1030.0,1.91,46.7,CONFIRMED,CONFIRMED
6.49066214,132.0676273,3.47128,35.28,294.10791,42.617321,0.563,0.798,195000.0,33.46,1680.0,FALSE POSITIVE,FALSE POSITIVE
17.31711739,142.36094,3.1518,10.07,299.89722,43.903912,0.502,0.684,1470.0,2.04,35.9,CONFIRMED,CONFIRMED
65.6480892,173.30166,5.746,13.04,292.2478,47.878448,1.246,0.949,589.0,3.93,22.0,CONFIRMED,CONFIRMED
0.566801045,131.79795,1.7499,7209.06,292.93552,42.824871,0.982,0.628,188.0,1.42,34.9,FALSE POSITIVE,FALSE POSITIVE
4.029810359,170.69131,3.3316,1132.21,285.68408,38.262817,1.651,0.45,111.0,1.77,62.8,FALSE POSITIVE,CONFIRMED
100.494129,153.8021,2.679,17.64,287.3548,45.948662,1.75,0.0813,57.6,1.33,6.9,CANDIDATE,FALSE POSITIVE
135.223193,246.3872,8.989,7.18,284.01102,44.49432,1.227,0.0177,56.3,0.92,8.9,FALSE POSITIVE,FALSE POSITIVE
99.7468804,208.39688,6.804,5.55,297.27057,50.121811,0.974,0.828,1290.0,3.94,45.6,CONFIRMED,CONFIRMED
0.510804497,131.88057,2.539,40925.32,301.70032,44.380005,2.176,0.81,42.7,1.58,15.4,FALSE POSITIVE,FALSE POSITIVE
26.71841755,138.0518033,8.14155,65.88,296.12494,42.522102,1.286,1.069,73000.0,66.69,2173.1,FALSE POSITIVE,FALSE POSITIVE
4.243748097,173.563074,3.3603,301.46,283.61795,47.196678,0.843,0.032,1410.0,3.16,139.8,CONFIRMED,CONFIRMED
9.88736642,139.52781,4.23,82.32,294.99725,43.435921,0.816,0.383,68.0,0.68,14.6,CONFIRMED,CONFIRMED
3.74788208,134.1709,4.183,216.97,290.96017,50.284679,0.777,0.09,153.0,0.94,13.6,FALSE POSITIVE,FALSE POSITIVE
22.57494749,149.09617,36.756,129.25,291.64651,49.493408,1.468,1.271,1340.0,49.49,302.6,FALSE POSITIVE,FALSE POSITIVE
4.2856756,134.4812,4.059,2429.13,292.4968,39.193169,3.733,0.5445,31.4,2.13,8.3,FALSE POSITIVE,FALSE POSITIVE
330.071558,340.9871,4.295,1.58,297.46533,42.882839,1.115,0.681,617.0,2.94,10.6,CONFIRMED,FALSE POSITIVE
8.2344072,137.4733,2.808,601.05,293.44537,38.929588,1.741,0.812,59.2,1.49,11.5,FALSE POSITIVE,CANDIDATE
1.039370613,131.62419,1.0713,28690.6,284.11514,40.243561,3.137,0.976,744.0,12.6,182.9,FALSE POSITIVE,FALSE POSITIVE
476.39752,227.0486,12.13,1.09,293.48605,41.320229,1.064,0.2293,288.0,1.82,11.1,FALSE POSITIVE,FALSE POSITIVE
4.15246118,134.57991,2.5755,3354.56,286.49042,38.374908,4.885,0.639,223.0,7.62,24.5,CONFIRMED,CONFIRMED
6.13074243,131.85782,2.84,166.78,294.15271,38.23304,0.833,0.9407,146.0,1.26,9.9,CANDIDATE,FALSE POSITIVE
151.577009,194.7958,2.59,14.96,295.91843,51.250118,1.674,0.0653,468.0,3.67,9.3,FALSE POSITIVE,CANDIDATE
2.50012775,131.5829,28.2,3611.69,295.38477,49.333672,1.664,0.9917,49.9,1.66,17.6,FALSE POSITIVE,FALSE POSITIVE
1.429439352,132.74659,2.424,4417.56,291.01422,37.969711,1.371,1.298,3370.0,54.36,292.0,FALSE POSITIVE,FALSE POSITIVE
51.3901452,145.3192,5.995,24.98,293.62592,39.50631,1.292,0.946,494.0,3.62,15.4,CANDIDATE,CONFIRMED
8.75630628,132.47009,2.852,219.87,289.07397,40.366009,1.227,0.371,81.9,1.12,9.8,CANDIDATE,CANDIDATE
5.43103616,134.41711,2.469,137.1,288.83136,47.551991,0.721,0.816,66.8,0.66,10.8,CANDIDATE,CANDIDATE
2.09227115,133.06258,2.4062,1746.66,291.97144,47.86417,1.439,0.271,208.0,2.06,30.0,CONFIRMED,CONFIRMED
1.734221252,132.833439,2.4577,363.79,280.34384,43.596142,0.702,0.553,290000.0,42.06,542.2,FALSE POSITIVE,FALSE POSITIVE
116.583183,246.6275,5.8,4.47,295.164,39.201408,0.981,0.586,819.0,2.91,8.7,CONFIRMED,FALSE POSITIVE
0.623441636,131.6792187,1.46001,2025.22,296.59149,50.490028,0.654,1.2127,19300.0,29.19,164.7,FALSE POSITIVE,FALSE POSITIVE
24.0733775,141.13539,19.612,601.46,298.75,44.57254,6.055,0.914,1330.0,27.78,76.9,FALSE POSITIVE,FALSE POSITIVE
2.441988077,132.1323834,3.94526,3721.74,292.8627,44.22105,2.059,0.888,95300.0,90.39,1174.5,FALSE POSITIVE,FALSE POSITIVE
3.07644709,353.7643,2.6326,583.25,291.55695,39.227291,1.022,0.708,217.0,1.61,29.3,CONFIRMED,CONFIRMED
15.67750191,179.47311,5.5082,101.79,295.22644,50.558979,1.109,0.911,116.0,1.42,39.6,CONFIRMED,CONFIRMED
27.122801,141.9673,5.255,29.38,286.21539,40.203411,0.945,0.3462,235.0,1.46,8.1,CANDIDATE,CANDIDATE
1.247156944,132.36584,2.6779,68223.38,294.10733,46.209469,9.67,25.224,135000.0,26042.9,92.4,FALSE POSITIVE,FALSE POSITIVE
451.86579,254.8061,13.47,10.97,297.67926,41.613731,2.005,0.379,80.0,1.85,12.0,FALSE POSITIVE,FALSE POSITIVE
10.44087398,137.97113,3.743,111.52,295.164,39.201408,0.981,0.914,822.0,3.41,22.2,CONFIRMED,CONFIRMED
4.3394569,132.80309,2.3652,300.07,294.51767,50.670399,1.013,0.821,337.0,2.11,31.6,CONFIRMED,CONFIRMED
27.50871575,182.103494,5.9291,45.66,288.45065,40.245327,1.137,0.577,639.0,2.98,190.3,CONFIRMED,CONFIRMED
5.77451117,134.51434,3.752,544.74,294.01529,42.824371,1.492,0.348,156.0,1.87,11.2,CANDIDATE,CANDIDATE
4.2055797,132.1233,19.4,773.19,295.88437,40.27766,1.259,0.9883,101.0,1.8,71.7,FALSE POSITIVE,FALSE POSITIVE
0.678137665,132.138369,1.00718,6364.7,290.90582,48.531811,0.942,1.263,885.0,30.37,172.7,FALSE POSITIVE,FALSE POSITIVE
3.62944008,134.701164,5.94104,787.91,296.29739,44.333,1.093,0.253,130000.0,40.08,5131.4,FALSE POSITIVE,FALSE POSITIVE
2.274628199,132.0170362,4.52648,4536.51,290.39725,50.06509,1.947,0.986,104000.0,104.26,2047.9,FALSE POSITIVE,FALSE POSITIVE
0.971915957,132.16504,1.6023,1591.27,292.28659,42.07246,0.889,0.592,73.7,0.79,16.7,CONFIRMED,FALSE POSITIVE
3.350209754,131.838052,4.43333,1777.46,288.27094,40.400421,1.501,9.666,28300.0,1447.13,671.1,FALSE POSITIVE,FALSE POSITIVE
223.5213173,185.1827031,3.27,141.6,295.76822,44.167011,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,CANDIDATE
13.0607936,137.63148,3.215,68.66,290.72867,37.252651,0.876,0.718,237.0,1.45,19.4,CONFIRMED,CONFIRMED
2.525591777,171.59555,1.6545,926.16,288.75488,48.2262,1.046,0.701,603.0,2.75,40.9,CONFIRMED,CONFIRMED
7.047103499,175.03337,3.3208,196.62,290.11569,38.40419,1.035,1.047,71300.0,51.86,274.9,FALSE POSITIVE,FALSE POSITIVE
1.5184181,132.138,2.842,3261.65,289.87506,43.420959,1.269,0.561,197.0,1.85,15.9,CONFIRMED,FALSE POSITIVE
16.0988294,131.8764,5.686,58.53,299.526,46.899261,0.911,0.017,160.0,1.14,10.9,CANDIDATE,FALSE POSITIVE
10.64374377,134.9422857,6.29783,49.06,287.71497,39.442711,0.694,0.353,437000.0,47.87,3167.9,FALSE POSITIVE,FALSE POSITIVE
2.406574511,133.73667,3.4382,1140.2,292.69342,46.793892,1.107,1.187,738.0,26.22,63.9,FALSE POSITIVE,FALSE POSITIVE
1.916940872,132.46734,1.4243,571.25,294.88965,49.379768,0.872,0.405,105.0,0.89,17.7,CONFIRMED,CONFIRMED
0.306937807,131.635518,0.5925,5019.53,287.73572,42.823421,0.741,0.005,119.0,0.82,29.3,FALSE POSITIVE,FALSE POSITIVE
0.855294909,131.6579596,2.89112,4916.23,290.26956,51.916302,1.207,1.269,6770.0,49.03,870.3,FALSE POSITIVE,FALSE POSITIVE
13.0151826,134.74697,3.613,22.6,293.25903,45.837448,0.643,0.852,332.0,1.36,11.9,CANDIDATE,CANDIDATE
60.8660974,179.28674,4.397,0.84,290.51019,38.743542,0.522,0.004,714.0,1.39,15.4,CONFIRMED,CONFIRMED
5.26640614,173.833637,3.6163,431.87,293.96606,42.837269,1.175,0.869,59300.0,38.05,339.9,FALSE POSITIVE,FALSE POSITIVE
2.98618134,133.46926,2.969,798.35,291.88632,44.478981,1.041,0.249,123.0,1.16,12.0,CONFIRMED,CONFIRMED
1.547426532,132.8859128,16.1346,3587.69,295.55603,40.233089,1.264,0.947,533.0,3.62,210.1,FALSE POSITIVE,FALSE POSITIVE
25.7457957,135.94806,7.073,75.97,281.56995,47.398689,1.383,0.661,140.0,1.73,19.3,CONFIRMED,CONFIRMED
14.32388995,135.225964,4.83729,63.62,294.59052,41.94651,0.895,1.073,69100.0,45.93,834.3,FALSE POSITIVE,FALSE POSITIVE
1.99469354,131.5639,5.297,78.2,291.85205,42.343361,0.51,0.643,75.1,0.46,8.9,CANDIDATE,FALSE POSITIVE
341.01495,448.7233,5.12,0.71,283.92191,43.37075,0.896,0.087,386.0,1.72,6.9,FALSE POSITIVE,FALSE POSITIVE
24.8056775,145.07526,6.148,28.22,284.67728,44.79768,0.872,0.007,624.0,2.16,39.4,CONFIRMED,CONFIRMED
1.23138339,131.7865,3.943,1746.21,290.25308,47.983318,0.958,0.348,72.7,0.82,21.0,FALSE POSITIVE,FALSE POSITIVE
348.61891,227.3466,3.567,0.97,295.04797,43.650429,0.914,0.282,689.0,2.4,5.8,FALSE POSITIVE,FALSE POSITIVE
82.401274,140.6557,6.48,7.42,296.82895,48.173279,1.0,0.703,431.0,2.21,10.1,CANDIDATE,CANDIDATE
30.4544418,140.76863,6.896,35.92,292.68427,38.126282,0.984,0.929,472.0,2.6,17.3,CONFIRMED,CONFIRMED
2.882424694,131.63584,25.91,17023.71,285.88864,38.486858,8.058,1.051,67300.0,399.44,416.2,FALSE POSITIVE,FALSE POSITIVE
6.51003001,172.91588,3.3095,253.24,282.11133,42.3545,1.153,0.023,603.0,2.78,48.1,CONFIRMED,CONFIRMED
1.559090282,131.7719964,4.95211,16893.61,296.97705,49.841808,2.624,0.375,227000.0,129.87,1315.5,FALSE POSITIVE,FALSE POSITIVE
12.94123564,139.89901,4.636,94.29,296.85342,50.03735,0.938,0.028,329.0,1.7,22.1,CONFIRMED,CONFIRMED
22.47049437,143.284831,7.39097,17.04,291.7309,44.622631,0.697,0.86,46000.0,19.12,2393.2,FALSE POSITIVE,FALSE POSITIVE
25.95198823,154.88102,14.602,50.51,293.68362,38.994869,1.035,1.269,5100.0,39.94,125.0,FALSE POSITIVE,FALSE POSITIVE
0.751408792,131.948266,2.2974,3241.36,289.32434,39.582581,0.903,1.242,17500.0,41.48,267.3,FALSE POSITIVE,FALSE POSITIVE
12.89006728,201.22989,3.555,34.99,294.36487,40.720879,0.812,0.082,603.0,1.93,23.6,CANDIDATE,CONFIRMED
4.19577385,135.17605,2.1557,283.78,294.84003,39.085991,1.005,0.521,874.0,3.02,23.3,CONFIRMED,CONFIRMED
7.1403113,137.9994,5.891,272.78,300.78387,43.962059,1.016,0.786,112.0,1.18,11.8,FALSE POSITIVE,CANDIDATE
4.66229074,169.65558,3.73,437.35,290.62134,38.695499,1.025,1.197,345.0,24.12,29.8,FALSE POSITIVE,FALSE POSITIVE
82.97062172,171.428214,8.22,141.6,293.16202,41.735229,1.0,0.537,421.0,2.39,23.0,CANDIDATE,CANDIDATE
117.931108,219.704226,5.8796,7.2,289.02017,48.119808,1.072,0.615,8510.0,10.36,212.5,CONFIRMED,CONFIRMED
9.44942628,132.45174,6.3064,476.13,286.28629,43.615978,2.664,1.217,1210.0,75.22,81.1,FALSE POSITIVE,FALSE POSITIVE
1.02104719,131.5654,6.39,4852.49,298.98892,47.761429,1.2,1.0867,246.0,13.68,18.5,FALSE POSITIVE,FALSE POSITIVE
0.527678272,131.8133693,2.33166,9989.53,292.57596,49.5257,1.475,0.385,248000.0,75.31,706.1,FALSE POSITIVE,FALSE POSITIVE
3.70063251,133.16065,5.408,737.02,292.25247,40.792721,1.404,0.71,68.6,1.24,29.8,CONFIRMED,FALSE POSITIVE
7.226944171,136.163008,23.0124,457.25,281.94336,43.728588,1.36,1.233,682000.0,237.79,3076.6,FALSE POSITIVE,FALSE POSITIVE
1.1578141,132.43684,3.253,4895.77,296.97321,43.394669,1.629,0.564,54.8,1.24,27.8,FALSE POSITIVE,FALSE POSITIVE
359.04147,274.206,14.04,0.25,290.97659,38.996101,0.696,1.28,3660.0,27.1,11.2,FALSE POSITIVE,FALSE POSITIVE
67.451045,151.96756,8.9387,23.61,297.16977,50.147369,2.191,1.01,7060.0,36.7,205.4,FALSE POSITIVE,FALSE POSITIVE
43.22793081,144.4486525,1.39,141.6,293.99844,38.617439,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
0.566802325,131.79626,1.842,3012.0,293.24902,42.446621,0.824,0.3857,288.0,1.4,70.3,FALSE POSITIVE,FALSE POSITIVE
11.9710626,171.08425,2.7607,280.97,297.40097,43.042782,1.464,0.999,422.0,5.84,42.6,FALSE POSITIVE,FALSE POSITIVE
14.58932429,141.93498,2.4184,29.53,286.41,42.681549,0.755,0.694,831.0,2.32,29.3,CONFIRMED,CONFIRMED
65.58366557,182.6493381,5.01216,4.5,294.43863,48.985241,0.666,0.72,242000.0,41.22,1649.5,FALSE POSITIVE,FALSE POSITIVE
62.060783,134.4944,28.203,6.07,287.24524,38.68808,0.784,0.928,473.0,2.11,19.9,FALSE POSITIVE,FALSE POSITIVE
39.4759093,173.31207,2.968,26.13,291.20804,45.244389,1.031,0.938,1010.0,4.06,26.6,CANDIDATE,CONFIRMED
34.1420506,136.03624,2.945,0.89,286.54001,49.437328,0.383,0.105,788.0,1.06,13.3,CONFIRMED,CONFIRMED
1.353771892,261.43662,7.012,136609.48,292.71964,48.852016,15.76,1.203,1350.0,430.99,76.7,FALSE POSITIVE,FALSE POSITIVE
0.697996932,132.136059,4.3323,1560.69,299.33234,40.69503,0.695,1.244,9090.0,28.06,244.1,FALSE POSITIVE,FALSE POSITIVE
15.3416245,134.98686,2.126,31.63,296.28311,51.404362,0.814,0.0481,270.0,1.3,9.2,CANDIDATE,CANDIDATE
6.72876606,134.0424,2.277,184.66,291.93356,38.827202,0.919,0.5757,117.0,1.03,7.8,CANDIDATE,CANDIDATE
563.94854,145.5541,15.631,0.45,293.02545,38.213261,0.868,0.0504,873.0,2.55,16.3,FALSE POSITIVE,FALSE POSITIVE
0.874236216,131.7986,2.352,344046.45,292.78702,43.416039,4.378,0.2375,58.4,3.46,11.1,FALSE POSITIVE,FALSE POSITIVE
3.568099612,169.74278,3.2131,926.89,297.01883,50.408981,1.334,0.531,98.4,1.36,52.5,CONFIRMED,FALSE POSITIVE
1.93155546,131.76708,1.614,655.43,298.86658,46.502239,0.858,0.861,505.0,2.25,8.6,CONFIRMED,FALSE POSITIVE
4.45342418,133.09066,3.654,740.51,291.17328,44.921131,1.269,0.569,46.6,0.9,16.3,CONFIRMED,CONFIRMED
6.39903778,134.7133,3.15,2376.4,283.47574,41.775318,4.856,0.241,187.0,6.54,24.1,FALSE POSITIVE,CONFIRMED
28.5742692,143.8315,4.9427,19.83,296.98102,43.209751,0.812,0.068,825.0,2.32,97.1,CONFIRMED,CONFIRMED
8.28157072,136.25775,3.1,197.82,296.603,44.14082,1.175,0.042,139.0,1.37,12.9,CANDIDATE,CANDIDATE
440.650872,421.7840447,4.07,141.6,299.84723,40.507771,1.0,0.537,421.0,2.39,23.0,FALSE POSITIVE,FALSE POSITIVE
33.4698571,140.14977,4.749,32.52,288.82059,39.52282,1.094,0.876,371.0,2.45,23.2,CONFIRMED,CONFIRMED
